# WSJT-X v3.2.0-rc1 pack_jtty over scripts/gen_jtty_pack_cases.sh's messages
# profile (0 unknown, 1 Field Day, 2 RTTY Roundup)	message	nframes (-1 rejected)	frames: 34-bit payloads, 9 hex digits each
2	0A   131071   2G the 0  TU  5	5	002A4043C 01007064C 02424751C 0E90091DC 1E905924D
2	FB 131071  RL+ZR8D 4J  FN42 HB9XYZ  1F quick RIG	9	0F2E4043C 01007064C 1B5658DBC 08364113C 243D7102C 2444B261C 228E404FC 2469E48CC 1491B490D
0	ja1xyz IO91 5NN	3	23C227B10 04F84C048 055D7924D
1	ja1xyz IO91 5NN	3	23C227B10 04F84C048 055D7924D
2	ja1xyz IO91 5NN	3	23C227B10 04F84C048 055D7924D
0	NR? 33A VE ZZ AA00 CQ	5	001800048 030CA91FC 0E9238E4C 040000048 0C6A4924D
0	73 599   MA HB9XYZ   QA1BC   HB9XYZ	6	0E0049008 260322018 2076CDC90 1A2812CCC 2444B261C 228E4924D
1	73 599   MA HB9XYZ   QA1BC   HB9XYZ	6	0E0049008 260322018 2076CDC90 1A2812CCC 2444B261C 228E4924D
2	73 599   MA HB9XYZ   QA1BC   HB9XYZ	6	0E0049008 200322018 2076CDC90 1A2812CCC 2444B261C 228E4924D
2	* 599 _8L	2	31905249C 24D08564D
2	131071   AGN CALL AGN CALL VE fn42 TU  RST |KK TX	8	0FFFFF008 001000048 001000048 1F3A43D7C 040A475EC 246DC764C 3D51491DC 21924924D
2	TX 599	2	1D864149C 09924924D
0	HELLO  EXCH? FB CT  fox  WMA   a.b CQ	7	11395558C 243A1311C 2990F2E4C 0C7643D8C 2192058AC 242A72E4C 0C6A4924D
0	#   RPRT? 0 10F 2G	4	2C91B65BC 1DA64024C 0100F902C 10924924D
1	#   RPRT? 0 10F 2G	4	2C91B65BC 1DA64024C 0100F902C 10924924D
2	#   RPRT? 0 10F 2G	4	2C91B65BC 1DA64024C 0100F902C 10924924D
0	|+?`'!2V SUNNY   the R 0	5	3D969B35C 2A09F91CC 1E5D78A4C 1D44E91BC 24024924D
1	|+?`'!2V SUNNY   the R 0	5	3D969B35C 2A09F91CC 1E5D78A4C 1D44E91BC 24024924D
2	|+?`'!2V SUNNY   the R 0	5	3D969B35C 2A09F91CC 1E5D78A4C 1D44E91BC 24024924D
0	PJ4/K1ABC 599 2G 33A IO91 007 K1ABCDEF 599 RST	9	194C4A14C 0128B324C 260058018 030CA912C 18241900C 001E4501C 0A2CC34EC 0F905249C 246DC764D
1	PJ4/K1ABC 599 2G 33A IO91 007 K1ABCDEF 599 RST	9	194C4A14C 0128B324C 260058018 030CA912C 18241900C 001E4501C 0A2CC34EC 0F905249C 246DC764D
2	PJ4/K1ABC 599 2G 33A IO91 007 K1ABCDEF 599 RST	9	194C4A14C 0128B324C 200058018 030CA912C 18241900C 001E4501C 0A2CC34EC 0F905249C 246DC764D
0	 ABCD TU	2	0A2CC364C 006000049
1	 ABCD TU	2	0A2CC364C 006000049
2	 ABCD TU	2	0A2CC364C 006000049
0	/  JA1XYZ  RR99 33A FN421 BOGUS 'Y(z(c''	8	28913281C 218A391BC 1B249903C 032A43D7C 0408190BC 1841E724C 358B28F2C 0CD75924D
1	3(QZS   {}   MB EMA QTH * NIL?	6	03C9A8DCC 24E7A916C 0B90E58AC 2469D464C 31917495C 29924924D
0	\	1	2C924924D
1	\	1	2C924924D
2	\	1	2C924924D
1	-|(2 3 RPRT? PJ4/K1ABC  BT FB MA  SECTION?   1F 599	10	26F720A4C 0E0003008 005000048 194C4A14C 0128B324C 0B7643CBC 2458A91CC 0E31D498C 17A6404FC 24149264D
1	EMA  599  E	2	0E58A905C 092643A4D
0	# DL1ABC   a.b N6\M2; fox	5	2C90D541C 0A2CC90AC 272E45C6C 2C582FE4C 0F621924D
1	# DL1ABC   a.b N6\M2; fox	5	2C90D541C 0A2CC90AC 272E45C6C 2C582FE4C 0F621924D
2	# DL1ABC   a.b N6\M2; fox	5	2C90D541C 0A2CC90AC 272E45C6C 2C582FE4C 0F621924D
2	DE K1ABC/P   90  TX /PZ$H`>H 599 SUNNY   RST	8	0D3A4501C 0A2CCA19C 2424091DC 21928663C 2D46CF11C 24149264C 1C7975E2C 246DC764D
0	3A @'H1}c	2	032A4B35C 1107A324D
1	3A @'H1}c	2	032A4B35C 1107A324D
2	3A @'H1}c	2	032A4B35C 1107A324D
1	\  BOGUS 1A !VQ([b~) * 1234567 fox  ES {}   599	9	2C90B610C 1E72404AC 24A9F6B2C 372E4CE4C 31901083C 041461E4C 0F62190EC 1C939EA4C 0E0257009
2	NLI   599 WAIT   \	3	17552905C 0926480AC 12764B24D
1	MA 32A NLI 5B WORLD y'L2]	5	162A40C2C 0A917552C 2414B920C 186D5364C 22D550B8D
2	 WORLD  |   1234	3	2061B54DC 24F64042C 03124924D
0	,\  a.b  10F RPRT? NLI WMA  DX	6	2FB242A7C 0B90100FC 246D96DDC 29917552C 248162A4C 0D864924D
2	FB 40  599   599  AGN? DE IO91 12C   FN42	7	0F2E4100C 24149264C 0524990AC 105E990DC 0E912609C 0190108CC 243D7102D
2	VE FN42	2	1F3A43D7C 040A4924D
0	NIL? 599   TU   ES ENY   AGN NR  HB9XYZ  1234  EXCH?	8	008000048 0E0257008 1D7A439CC 243978A4C 002000048 2076CDC90 0E04D2008 002800049
1	NIL? 599   TU   ES ENY   AGN NR  HB9XYZ  1234  EXCH?	8	008000048 0E0257008 1D7A439CC 243978A4C 002000048 2076CDC90 0E04D2008 002800049
2	NIL? 599   TU   ES ENY   AGN NR  HB9XYZ  1234  EXCH?	8	008000048 0E0257008 1D7A439CC 243978A4C 002000048 2076CDC90 0E04D2008 002800049
2	* HELLO   \   the 40 3A FN4  HELLO WX 599	8	31911395C 15624B24C 1D44E904C 009032A4C 0F5C4911C 0E555624C 20864149C 09924924D
0	 12	1	0E000C009
1	 12	1	0E000C009
2	 12	1	0E000C009
0	EMA  599	2	0E58A905C 09264924D
0	FB 1/2 5 MB   ON  TU	4	0F2E4068C 02905916C 0B9185E4C 006000049
0	@  PSE   599 10F   \  0A   BOGUS	5	2C91970EC 24149264C 0100F92CC 2400A90BC 1841E724D
1	@  PSE   599 10F   \  0A   BOGUS	5	2C91970EC 24149264C 0100F92CC 2400A90BC 1841E724D
2	@  PSE   599 10F   \  0A   BOGUS	5	2C91970EC 24149264C 0100F92CC 2400A90BC 1841E724D
0	PM95   09 A1   RPRT? ZONE? A7	5	05BA1C048 00264281C 246D96DDC 29923617C 0EA64287D
1	PM95   09 A1   RPRT? ZONE? A7	5	05BA1C048 00264281C 246D96DDC 29923617C 0EA64287D
2	PM95   09 A1   RPRT? ZONE? A7	5	05BA1C048 00264281C 246D96DDC 29923617C 0EA64287D
0	5NN   33A PA K1ABC/P 100	5	055D7903C 032A464AC 2450128BC 0CA19901C 00024924D
1	5NN   33A PA K1ABC/P 100	5	055D7903C 032A464AC 2450128BC 0CA19901C 00024924D
2	5NN   33A PA K1ABC/P 100	5	055D7903C 032A464AC 2450128BC 0CA19901C 00024924D
0	EMA 599	2	0E58A905C 09264924D
1	EMA 599	2	0E58A905C 09264924D
2	EMA 599	2	0E58A905C 09264924D
1	599   R	1	0524991BD
0	QRZ? 07-b ZZ  DX WX \ WMA 007	6	006800048 001E62E4C 238E4361C 2482192CC 248162A4C 00007924D
1	QRZ? 07-b ZZ  DX WX \ WMA 007	6	006800048 001E62E4C 238E4361C 2482192CC 248162A4C 00007924D
2	QRZ? 07-b ZZ  DX WX \ WMA 007	6	006800048 001E62E4C 238E4361C 2482192CC 248162A4C 00007924D
0	PA ABCD HB9XYZ  ANT W9XYZ quick W9XYZ	8	192A428BC 0C36444BC 098628E4C 0A5DD920C 098628E4C 1A792314C 24809862C 23924924D
1	PA ABCD HB9XYZ  ANT W9XYZ quick W9XYZ	8	192A428BC 0C36444BC 098628E4C 0A5DD920C 098628E4C 1A792314C 24809862C 23924924D
2	PA ABCD HB9XYZ  ANT W9XYZ quick W9XYZ	8	192A428BC 0C36444BC 098628E4C 0A5DD920C 098628E4C 1A792314C 24809862C 23924924D
0	TX   73+1~c"	2	1D8641C3C 2506432BD
1	TX   73+1~c"	2	1D8641C3C 2506432BD
2	TX   73+1~c"	2	1D8641C3C 2506432BD
0	zP3 100  TX SUNNY NR? 599  WORLD {}	7	23643901C 00024761C 2471E5D7C 229176E9C 24149264C 2061B54DC 24E7A924D
1	zP3 100  TX SUNNY NR? 599  WORLD {}	7	23643901C 00024761C 2471E5D7C 229176E9C 24149264C 2061B54DC 24E7A924D
2	zP3 100  TX SUNNY NR? 599  WORLD {}	7	23643901C 00024761C 2471E5D7C 229176E9C 24149264C 2061B54DC 24E7A924D
0	ES 3DA0RS   fox   599 PSE	5	0E7240CDC 0A01B724C 0F621905C 0926465CC 0E924924D
0	10F  OK?	2	0100F918C 14A64924D
1	10F  OK?	2	0100F918C 14A64924D
2	10F  OK?	2	0100F918C 14A64924D
0	ANT PSE 9A1A 599	4	0A5DD919C 1C3A424AC 012A4149C 09924924D
1	ANT PSE 9A1A 599	4	0A5DD919C 1C3A424AC 012A4149C 09924924D
2	ANT PSE 9A1A 599	4	0A5DD919C 1C3A424AC 012A4149C 09924924D
2	* EXCH?   ]yGy \!| 3A 10F J]@)*cI	7	3190E84CC 11A64E22C 108A4B2AC 3D9032A4C 0100F913C 38B33C4CC 12924924D
2	09 73   CA * QSL TU   ANT  QA1BC   FB	6	002641C3C 2430A931C 2469C564C 1D7A4297C 1D91A281C 0B3243CBD
0	 599   CA  AGN	2	2601BA018 0A417924D
2	0 K +]7&T}8I	3	0E0000008 14925E07C 3077A212D
0	NR?   DX 100  33A   VE JA1XYZ WAIT	6	001800048 0D864040C 009030CAC 247CE913C 0A0618A3C 2480A49DD
1	NR?   DX 100  33A   VE JA1XYZ WAIT	6	001800048 0D864040C 009030CAC 247CE913C 0A0618A3C 2480A49DD
2	NR?   DX 100  33A   VE JA1XYZ WAIT	6	001800048 0D864040C 009030CAC 247CE913C 0A0618A3C 2480A49DD
2	10F SECTION?   1234 <B26W   VK3NV ORG NT	8	0100F91CC 0E31D498C 17A64042C 03124ECBC 021A091FC 140D77E4C 186D0917C 1D924924D
1	ENY K1ABCDEF  K1ABC/QRP fn42   73 (#M1	7	0E5E2914C 0128B30DC 0E3E4501C 0A2CCA1AC 1B6643D7C 040A41C3C 24CAC581D
0	AGN NR # fox	2	002000048 2C90F621D
1	AGN NR # fox	2	002000048 2C90F621D
2	AGN NR # fox	2	002000048 2C90F621D
0	PM95  EMA 09 VE AGN NR   599 NT   NOW	6	05BA1C048 0E58A900C 0991F3A4C 002000048 260359018 17620924D
0	0 59 H%=B-9a ES K1ABC/QRP TX 40 @   JA1XYZ	8	00905264C 11BB62E6C 092A439CC 2450128BC 0CA1A6D9C 24761904C 0092C913C 0A0618A3D
0	NR?	1	001800049
1	NR?	1	001800049
2	NR?	1	001800049
0	1/2 5 33A  AGN	3	01A02905C 240C32A4C 0A417924D
1	1/2 5 33A  AGN	3	01A02905C 240C32A4C 0A417924D
2	1/2 5 33A  AGN	3	01A02905C 240C32A4C 0A417924D
0	 K1ABC/QRP WX	3	1404A2CCC 2869B664C 20864924D
0	FN421 AGN CALL  59	4	0F5C4081C 242905E4C 0C295564C 0E003B009
1	FN421 AGN CALL  59	4	0F5C4081C 242905E4C 0C295564C 0E003B009
2	FN421 AGN CALL  59	4	0F5C4081C 242905E4C 0C295564C 0E003B009
2	599 ja1xyz  CA CQ RST  SECTION?	5	0E0257008 23C227B10 0C2A431AC 246DC764C 003800049
0	=aC]@;P TU ~ + DX  BOGUS VU#(`+' 599 33A	7	3628CE2CC 3F66475EC 24964361C 242D841EC 1C91F7ACC 32B25D64C 270FA6019
1	=aC]@;P TU ~ + DX  BOGUS VU#(`+' 599 33A	7	3628CE2CC 3F66475EC 24964361C 242D841EC 1C91F7ACC 32B25D64C 270FA6019
2	=aC]@;P TU ~ + DX  BOGUS VU#(`+' 599 33A	7	3628CE2CC 3F66475EC 24964361C 242D841EC 1C91F7ACC 32B25D64C 210FA6019
0	a.b   9A1A  # the 2G K1ABC/P	5	0A9CB909C 0A04A92CC 247513A4C 02424501C 0A2CCA19D
1	a.b   9A1A  # the 2G K1ABC/P	5	0A9CB909C 0A04A92CC 247513A4C 02424501C 0A2CCA19D
2	a.b   9A1A  # the 2G K1ABC/P	5	0A9CB909C 0A04A92CC 247513A4C 02424501C 0A2CCA19D
2	 WORLD   VE	2	2061B54DC 247CE924D
0	QWEY93S 0O59330DGTFTQ96BO3SEV8VRAVX34ND1MID7M9ZOYFPJSKPQO8GOMPHMAXLQPDKJGJICBB	16	1A80E889C 03724018C 052430C0C 0D41D3DDC 1A2462D8C 0370E7C8C 1F6CA7E1C 03117341C 1648D1D6C 098D888FC 194DC519C 1A608418C 1665158AC 2155A64DC 144D04D2C 0C2CB924D
0	Q8KL2TKSDCN21OARZ	4	1A214542C 1D51C34CC 1708160AC 1B8E4924D
2	81KALYNGS2DFK6IXFJWWWERBT4LORQKN8LYM3PVV82YYD91DP9XQDYC0YF4JWMTCPI 2PSL2UW3Z	16	08054295C 225D0702C 0D3D4192C 213D3820C 2039B2DDC 045586DAC 145C8562C 160D97DFC 080A288DC 0904D649C 2168D88CC 0088F113C 2059D319C 1290265CC 1509E803C 23924924D
1	29XKLZ9M5DWD1HAP0OA	4	02261515C 2325614DC 2034144AC 190182A4D
0	4L4LTTG92QGGF9WEO1IANHV6W251IWMPZDWTT7IPC3IBKG3SB333M86PRPTJ1XGSUJI5Y	14	0454455DC 1D40909AC 1040F260C 0E60148AC 1745F1A0C 021414A0C 16663360C 1D747499C 0C0D22D4C 100DC2C3C 030D6206C 196D9753C 0185071EC 134858A4D
0	6GNQ8EW0DPBK4M Z G5AFQ2 LQ0Y0A 4EZO SDYSTZ4MM2FU45MAD3NF9ZVIG5QSZKU7WH9TC6	15	06417688C 0E800359C 0B5045A4C 2391014AC 0F682915C 1A02200AC 2410E8D8C 2470D89CC 1D8C4596C 023DE105C 1628D0D7C 0F2637D2C 1015A723C 14787811C 0974C1A4D
1	W8R97NDW	2	2021B247C 17360924D
2	UZU8U91HYGRQEQ28I8H	4	1E8DE21EC 09051890C 1B68E682C 08488464D
1	SKDW 7YQQP35EMCMI6SWMVZYI6P01BLSWM58DAO983 IT6B12	10	1C50D824C 0789A699C 0314E58CC 16486720C 167E3892C 0664004BC 15720585C 0834A609C 080E449DC 062C10A4D
1	JH0XL W39H2XGTOVL8PG5AJ55Y5	6	241506890 200C9442C 2141D61FC 15219405C 0A4C5162C 05924924D
0	9AD63 EKQBAA3Z5Z66QWT0LP9QI5LV9ET5VPZEJTHC57BPV3LL	10	0928D183C 2439468BC 0A2838C5C 231866A0C 1D015649C 1A48555FC 0939D15FC 198CE4DDC 113051CBC 197C3555D
0	PYNIVMQKIMCLFQKV1E FIQX0NAXVB	6	1989749FC 16694496C 0C54F694C 1F04E90FC 126A1017C 0A85F2E4D
1	N79BQ0BGCPHJQ63ZO512RKC9WDZKHWAP6ZADXRTH709LOHRMEV1SNCEDTJP3ODLHWGN	14	171C92DAC 002D0319C 114DA183C 23605042C 1B50C260C 0D8D4460C 0A6468CAC 0D85B751C 07009558C 116D639FC 0171730EC 0D753643C 18355460C 105E4924D
1	2BVO5EQJGFEK6D48M9 FY9MUUUNUNU1KJF6KC76RW76784H0GO	10	022DF605C 0E69340FC 0E506344C 0858990FC 2225679EC 1E5DE5DEC 015133C6C 1430719BC 201C61C8C 04440418D
2	KCONOXPFHE8QH 6UKF6LOMZFD7G	6	143185D8C 2164F44EC 08691906C 1E50F195C 185A33CDC 07424924D
0	AR34Y4DB2IHFIQKNV98PFS39WIP5GNSP CI33NCV TDBPSSXKB	10	0A6C3122C 0434B092C 113D2694C 177C9219C 0F703260C 12645417C 1C664312C 030D731FC 2474D2D9C 1C72150BD
0	ZOZO635I68EL8T 2 EUV5 902I4Z00T8U4U0VGD60NP261ZCH76EO OWSKOJWLQ1R5SIDASW IEWG5QB	16	23623606C 03152188C 0E548764C 0290E79FC 05909002C 12123000C 1D21E11EC 007D0346C 005D9086C 018CC447C 06398918C 20714613C 2055A05BC 0571234AC 1C82448EC 2040568BD
1	X7O5DHVS748J1MFMI5OFEACPUH3QWP37KLR9O6V7MO4V	9	211D814DC 117DC1C4C 084C158FC 1648560FC 0E28C65EC 110DA819C 031D455BC 096067C7C 166047E4D
2	Q5T4PNF3L9TMPP995VATCOOWIDWS HZ1Q2WHGL8LCLZF46HRN0PT VUYENP5QONYC	13	1A15D119C 173C3549C 1D599649C 0915F29DC 0C618812C 0D81C911C 2305A0A0C 11415215C 0C5633C4C 0645B5C0C 197647DEC 22397645C 1A61788CD
1	BFBMB1BQFGLMF39NJOY7BACWVTFOAG3VTFYP9KFSAOJNABSU0RUA8L 7OPRPQTA0HNVDU9GV5N	15	0B3CB58BC 012DA3D0C 1558F0C9C 174D8887C 0B28C81FC 1D3D8290C 037DD3E2C 192543DCC 0A6135CAC 0B71E01BC 1E288564C 076196D9C 1A74A011C 177CD789C 107C55E4D
2	R0UQN68HI4QOO76E8IK BJSMDR44RTAJ8TLM432E	8	1B01E697C 06211484C 1A6181C6C 0E212524C 0B4DC58DC 1B1046DDC 0A4C8755C 1610308ED
1	FGSQML5LT6F ZO1ZDO3NQE76CEC2DBY7R1	7	0F41C696C 15155746C 0F923601C 233580D7C 1A38718CC 0E30234BC 221DB064D
2	32P8Y 8X5R9FHKALNI9ZT IYG98K ZLGT4WJ276BID	9	03099222C 2422115BC 093D150AC 155D2263C 1D912890C 09214923C 1541D120C 1308718BC 12364924D
0	ERQOXCL3Z HY7TJ3XQX0AZNEIEPPOWI0T987HQG432RPVLS 3FK7Q0J5	12	0E6DA621C 0C5438E4C 11887753C 0385A840C 0A8D7392C 0E659620C 1201D248C 0745A404C 0309B65FC 157240CFC 141DA013C 05924924D
0	NQ96L  GASAN1DNZ5F6TILCTXP6 6SCEF72I25ETEPXY2FG5NH	10	17689195C 2440A70AC 1704D5E3C 053C6752C 1531D859C 0690670CC 0E3C7092C 0214E74EC 1986208FC 10157464D
1	2 83D4YDEB2ULC2KYV 4 3EIGCVI5 G1SH3MLHS	8	029080CDC 0488D38BC 02795302C 1489F904C 240CE490C 0C7D2164C 1005C443C 16551724D
1	0 PPFYS2Z0JOV26H1576H8LFPNGB	6	0091964FC 227028C0C 1361F086C 110451C6C 112153D9C 1740B924D
1	WVFUSPJBVECOQJ8NML	4	207CF79CC 194CB7CEC 0C61A4C8C 17595924D
0	PSZ0D9IMF5Q7HQA9ZQ9I39WXJQTIAD	6	1972300DC 094963C5C 1A1D168AC 098DA252C 03260853C 1A75228DD
0	59XVE5SO2L9JSHLHTLWNZ8F	5	052617CEC 05718095C 094DC455C 11755817C 2320F924D
2	VED9E6TOZ7QRW5UVAR0G4DKNYADH9NYXN N1V00ST5P7LEE2F3ANNWLHY31A	12	1F38D24EC 067588C7C 1A6E015EC 1F29B010C 043545E2C 0A351257C 22857917C 017C001CC 1D1591D5C 0E3823C3C 0A5D7815C 1188304AD
2	Y92HS9	2	2224245CC 09924924D
0	QV5YSHJO49AN4A998T00WZNXCBI60BSA7RV4XXNZULSNOTC75LT15CPD8RXR0HOG7L1U3	14	1A7C589CC 114D8109C 0A5C4289C 0921D000C 208D784CC 0B48600BC 1C2876DFC 048615E3C 1E55C5D8C 1D307155C 1D045319C 0D21B85BC 00458407C 1505E0E4D
0	WFF1VZ 55UXZNPWBP2VEAXLFXROM	6	203CF05FC 2390515EC 218D7660C 0B6427CEC 0A8553E1C 1B616924D
1	MQ9G2 S8YJ4KLG	3	16689402C 24708893C 04515424D
0	R3Q24 4JS6QZBIY44	4	1B0DA084C 24113706C 1A8CB4A2C 04124924D
0	17I76DJMG65	3	011D21C6C 0D4D6406C 05924924D
0	EQ1 EJFCEEOJB21XJCO	4	0E68190EC 133CC38EC 184CB081C 214CC624D
1	8IU30	1	0849E0C0D
0	LQ2	1	15682924D
1	PPW287E	2	19660088C 073A4924D
0	 3TCXRLR6FZTGPL UR8X4Q4SUEV0JRPISQRPNMOT51O13AFZNNS1AMPM2WRCQ8	13	0374C85BC 156C63E3C 1D419564C 1E6C8844C 1A11C78EC 1F0136D9C 1271A6D9C 17598745C 016010CAC 0F8D75DCC 01296656C 0281B31AC 08924924D
2	L9BFAI2FPJE7O7A9N67SH7Q0ZIL04T9QTNFYAW	8	1524B3CAC 1208F653C 0E1D81CAC 095C61DCC 111DA023C 1254011DC 0969D5CFC 222A0924D
2	3LI3NU6MUWM20HLDQ4U	4	035520D7C 1E1967A0C 16080455C 0D6847A4D
2	0K6GOMIJX2DXGSR	3	00506418C 16493842C 0D85071BD
2	ZWZROSFNVYEJD49GOXB4	4	238236D8C 1C3D77E2C 0E4CD109C 106212C4D
2	51B1WAAWTVN2NL62U7TO6YB00M9SFGPOQYVRT3SQJQUO467 ITN8WC65XIW	12	0504B060C 0A2A075FC 17097546C 02787758C 0688B000C 1625C3D0C 1961A89FC 1B74371AC 1369E604C 061E449DC 17220306C 05852824D
1	YUWKVX3L8DBD S67LGTLFED7LVNQ8376ARZEK2IZ15JLZM58INXJTQ0WSK9A12I6F4QTV	14	227A051FC 210D520DC 0B364706C 07550755C 0F38D1D5C 1F5DA203C 0718A6E3C 0E5024A3C 01153563C 16148497C 214DD680C 2071424AC 0109218FC 0469D7E4D
1	OY3	1	18883924D
0	PPB9WDSBHUJTQA6 YZ6SLCBUVICAR6FK5557	8	1964B260C 0D70B45EC 1375A286C 248A319CC 1530B79FC 1230A6C6C 0F505145C 07924924D
0	NMX32DY 3ASN0V HC7 58F81S 77I450D 7AH0HOYU0JT3FUSFGTMJCL9DCNOS5FMM60QF7L4YEYMRQ	16	175A10C2C 0D8A40CAC 1C5C07E4C 11307905C 083C805CC 241C7484C 0500D907C 0A440458C 227804DDC 033DE70FC 107564CCC 1524D317C 187053D6C 1618068FC 0754488EC 2259B6A4D
0	NZF4XU2 B8BJIQJ4O3 FJ1LDE9HHPB2	7	178CF121C 1E0A42C8C 0B4D2693C 0460390FC 1305534EC 0945164BC 02924924D
1	RKYTQD4KGJ43WDFYE7F0H353EORM0I7E2FBZG5WQ90WA2KT88 CT2	11	1B52275AC 0D114413C 040E034FC 223873C0C 110C50CEC 186D6012C 073823CBC 2340581AC 09020282C 14748224C 0C742924D
1	4CSUTT3MQUPYSCK TNPIV4SWAK107E6Y5WRMOUBMG5AE	9	0431C79DC 1D0D669EC 1989C314C 24757652C 1F11C80AC 140401CEC 0688581BC 1661E2D6C 1014A3A4D
2	1P8IRBZFRFA8S3JHYT9QB1IKQ6Y7KGJFV55STXVY1ZA TR513T2TVZR3 P4X3L7XHX P2T YWXX	15	0164849BC 0B8CF6CFC 0A21C0D3C 1189D25AC 0B05251AC 06887510C 133DF145C 1C7617E2C 018CA91DC 1B1410DDC 0275F8DBC 03919121C 03547851C 2191909DC 248A0861D
0	OPUIMQ9TY89BRY4	3	1865E496C 1A25D888C 092DB884D
2	S4V757E9W9IWA8MPON1J9S64227A69VROPKPCZJ	8	1C11F1C5C 07389809C 1280A216C 19617053C 09706102C 021CA189C 1F6D8654C 193234E4D
1	6UO2XWQO775NJM63VFZHGQDQSETO	6	067980A1C 206981C7C 055D3586C 037CF8D1C 1068D69CC 0E758924D
2	GTLHNRZJJKNX9ZT3S	4	10755457C 1B8D34D4C 178498DDC 03724924D
1	0OA5ODH3YAZ4	3	0060A158C 0D44388AC 23124924D
1	AJZ8RTVSAS4CK31X8ILGYBUGTT4FVISFUOPVSL3XZY9QPA 40 TBDMXPRPSZ93SGK287LJW9L5ZMCDLM	16	0A4E321BC 1D7DC29CC 043140C1C 21212550C 222DE41DC 1D10F7D2C 1C3DE619C 1F7150E1C 23889699C 0A904024C 1D2CD5A1C 196D9723C 090DC414C 02207553C 20255163C 1630D556D
1	QOW5PE6L1FZJ9Y7EOH 40QAPYMK7X63IQDUNJLJVZ40J8DII94RU7X7AZ4WM4UCQ2Z	14	1A620159C 0E19504FC 234C9887C 0E611904C 0068A662C 16507846C 0349A35EC 174D54DFC 231004C8C 0D492244C 1B787847C 0A8C4816C 0478C682C 23924924D
0	C8F9JHXP4P 5AIB01EV25VN	5	0C20F253C 11859119C 2414A48BC 0004E7C2C 057D7924D
2	O0PINBDC9  3Z5GRB4CP	4	18019497C 0B34C264C 038C541BC 0B10C664D
1	7RZYXRUJ	2	076E38A1C 1B793924D
1	Q	1	1A924924D
1	DB4UYF64GD49UU2HYDTEW3RRLTOP4DVXUXDA3ADO033TBH05M0E7SGVTJASY	12	0D2C47A2C 0F18440DC 0425E782C 1188D74EC 200DB6D5C 1D61910DC 1F85E84DC 0A0CA358C 000C374BC 11005580C 0E1DC41FC 1D4CA722D
1	O5TPGIIUWOMEN	3	1815D650C 1249E818C 16397924D
0	C6X3J5FI3YK0517W0 9ZBTD0A5P385H	7	0C1A10D3C 053D20E2C 14005047C 20024263C 0B74D00AC 05643205C 11924924D
0	ORRTYYAIBD 39T0TUVIF84CMHSESXTZWIX 3DOXTH4061WGHP93HVUHEX 48	12	186DB762C 222922CDC 240C9740C 1D79F48FC 0810C591C 1C39C85DC 23812864C 0335885DC 11100181C 20411649C 0345F791C 0E864108D
2	Y4QRD40Y5ZN815IJVAK 73 UF6J6Q7O66LDSRSCA1DRHLDVU34QXV6ZSPEX1EIGS20ZN	14	2211A6CDC 04022163C 17201152C 137CA524C 0E0049008 1E3C64C6C 1A1D8186C 1535C6DCC 0C28135BC 1154D7DEC 0311A85FC 068DC64EC 2104E490C 1C0808D7D
2	JM5MT3AES1PV0BZJ20DM6JLMQQS XBKKD97PG5EKD5F0JRLHD7Y	11	1358559DC 0328E701C 197C02E3C 13080356C 064D559AC 1A72484BC 1450D247C 19405394C 0D14F013C 1B551347C 22924924D
2	 LDM4TU50Z6IRPZ0ROTKK5AUHNPSDII2YBCM05P6S1HQRE6MKIWTKLZF6A6WDJP 7ZMM BXTP	15	1535611DC 1E1408C6C 126D98C0C 1B61D514C 0529E457C 1970D492C 0288B316C 0015919CC 0145A6CEC 065944A0C 1D5158CFC 0628680DC 136641E3C 165A42E1C 1D664924D
1	W0I2M7Z5X6E66FK831L85OQ42FII2LAEBLBHT	8	20012096C 078C5846C 0E1863D4C 080C1548C 0561A102C 0F492095C 0A38B54BC 11764924D
2	6YIQQB3H8OTMNEDVT73RGJIA 03 33RIACQ3NK2P1RNT6GPGV4IT3LTPG8BTS5753WG	14	0689269AC 0B0D1218C 1D59738DC 1F7470DBC 104D22A4C 000E40C3C 1B48A31AC 035D4099C 016D7746C 106507C4C 1274355DC 194082DDC 1C147143C 20424924D
2	 GGGCUX3H33XORCPG03RZ3NOM HBSUXOJLAITR9PYYTXBWA6502PMLRBSFLFK90J2BPH95890EDMVX5	16	1041031EC 210D10C3C 2161B319C 100036E3C 035D85A4C 112DC7A1C 184D5292C 1D6C9662C 227612E0C 0A185002C 195956CBC 1C3D53D4C 0901308BC 19449148C 0900E356C 1F845924D
0	HTOLOFSD0TNSQZA93EV9QML34KC FTNMYSG7JTN O5GZGXI6W7U	11	11758558C 0F70D01DC 1771A8CAC 090CE7C9C 1A5950C4C 143243DDC 175A2710C 074DD5E4C 181508D0C 21486807C 1E924924D
2	3EPRMDI5X7 G9L1AN9B5B2CGHM8W3GNEIUVQBM9X7B98S2GZ7CDNDF311GIH	12	033996D6C 0D485847C 24409541C 0A5C92C5C 0B08C411C 162200D0C 1739279FC 1A2D6261C 072C921CC 024231CCC 0D5CD3C3C 01050491D
